shot_id,shot_made_flag
1611,0.3690853393606573
1614,0.35074296577072017
1620,0.3310501291876065
1626,0.26383382994659715
1630,0.35396243734610416
1632,0.291170059874037
1634,0.32772677583275234
1643,0.28370233114021354
1651,0.4105359697360471
1655,0.3606471136247316
1658,0.3110600139097478
1659,0.34667721622249126
1665,0.3879307122142597
1675,0.37751098467952837
1680,0.7528820950604234
1690,0.34477503843760604
1696,0.294748789100445
1714,0.26151851444597685
1721,0.3242071111861437
1726,0.3628186662173772
1728,0.38900680864678017
1734,0.3745339396657443
1735,0.29314641446679873
1740,0.36950907825066737
1744,0.7501277703478476
1747,0.3567800492390258
1752,0.29707587888259196
1763,0.7485863427134902
1765,0.7349747565696169
1769,0.32681318978979945
1785,0.6241035898359424
1787,0.32643906433017905
1788,0.4095173082749157
1793,0.2912667747595351
1800,0.3875130710604836
1825,0.38980492994657434
1826,0.7747350028222885
1834,0.30697949848834016
1843,0.3084049509211046
1844,0.30738819244283255
1848,0.3663818842193924
1849,0.42714500181356124
1860,0.4164231125756932
1863,0.4048164407653428
1875,0.5933557659634917
1883,0.36844147760762236
1890,0.32785503111910086
1892,0.341022076561465
1893,0.35418343592072865
1897,0.30754479561796094
1905,0.33096493803901555
1908,0.5025637617708862
1931,0.23238516368293333
1940,0.7179760198827909
1943,0.2949893973304624
1947,0.2456053580888877
1965,0.6262841556284383
1967,0.366434873866261
1968,0.34845798503743425
1972,0.7219296870108101
1982,0.2275985251211703
1985,0.2347549846285618
2005,0.7303032013898783
2010,0.7690597232338722
2021,0.38521274354937457
2024,0.7252005103241319
2036,0.4111839617767367
2043,0.5954301085530632
2047,0.5625470416499373
2049,0.34734558209820865
2055,0.2753089351244556
2065,0.4545710753174226
2066,0.3474639389040671
2070,0.28836823216522206
2077,0.8982051280919537
2085,0.6921567446724244
2095,0.6175572613030715
2097,0.6813430440110263
2108,0.4018131608888421
2112,0.6862816118185818
2113,0.7396006650900376
2122,0.24706164464245062
2139,0.36852101483186517
2144,0.6225188907743057
2146,0.2563320167095035
2148,0.3128706834689623
2149,0.704472623018387
2157,0.3029047756233238
2159,0.3643812006429263
2168,0.3632899421280636
2176,0.3610587368427241
2178,0.6317954605711666
2181,0.24831617179017276
2187,0.7503509469439789
2188,0.31285405423469365
2190,0.2900969251935548
2194,0.37744016951035725
2197,0.2594489928460066
2214,0.2802511445353096
2217,0.26935031468507026
2222,0.3416781894022514
2223,0.2764560156707759
2226,0.30280054307362025
2230,0.6995006938748111
2240,0.35693205591461014
2247,0.2764757564188107
2250,0.2841229302601543
2259,0.5641635129828575
2262,0.28863127297167734
2266,0.2981256530693278
2305,0.31092934587638577
2310,0.3053931574764617
2313,0.40096513069330547
2319,0.7532128320210015
2320,0.55296887938953
2345,0.280177299665614
2350,0.67694322820119
2356,0.3429835471614877
2360,0.5641367965589145
2370,0.33710755347409727
2386,0.2911492332697514
2398,0.29101837443148665
2414,0.7594867154344446
2435,0.7768119940899356
2439,0.43172120320183804
2446,0.7615251956781074
2458,0.30086234100253967
2465,0.3243510668678197
2466,0.3880923974050036
2470,0.32490074645909256
2495,0.7357620663962573
2501,0.3152703365083617
2507,0.34333834819668535
2533,0.269396494177092
2537,0.3605702842119864
2538,0.3088677417266792
2541,0.3014243003697294
2542,0.751117182698936
2544,0.8264905589717141
2554,0.2569116817388707
2555,0.24447308151090838
2565,0.3610925286843233
2575,0.7227420665668733
2586,0.41465910736215983
2588,0.3434979290919089
2594,0.6625405477168581
2617,0.4402913798913339
2618,0.3695267655340442
2623,0.981162321454789
2631,0.3847637336031329
2640,0.2540590767392585
2642,0.7446930957251999
2647,0.372406971353529
2663,0.2907363098045002
2664,0.2894761497525345
2676,0.33669149434831996
2680,0.9654425501705242
2681,0.3233337336995042
2691,0.3336828888613528
2693,0.3738802106549132
2695,0.39650018827648686
2704,0.32260420220885
2708,0.4051468006209222
2709,0.9795423960545424
2717,0.8070397078990075
2722,0.41804605579109416
2728,0.3260373561367479
2732,0.760587715159959
2743,0.35423289565388505
2752,0.42316822177512736
2757,0.7633832009329635
2761,0.39954689891717116
2769,0.28456273503987195
2771,0.3707465166470354
2774,0.34980967540442404
2776,0.35602760692783164
2781,0.31748277610049586
2793,0.2839525792099898
2799,0.39004305134604617
2803,0.3177067208847471
2811,0.3186340404955661
2818,0.35628051552706247
2824,0.3555855143318092
2828,0.7957101439455952
2829,0.3834496093217172
2830,0.4157200515688458
2842,0.7469201419441465
2847,0.7427642346677898
2848,0.34348603027029184
2868,0.2884083390401396
2870,0.2836081155813556
2885,0.3194457403651813
2886,0.39351026129247674
2889,0.586813066329852
2903,0.3710498555004569
2904,0.7465920455398523
2918,0.8012540426516924
2919,0.3221134056219949
2922,0.3929537115990301
2923,0.3360744587598324
2931,0.31246473181119494
2945,0.38160331404514497
2955,0.3614980654953735
2957,0.6506477656179636
2960,0.7373645607341782
2963,0.25600056526595555
2966,0.7169573359000259
2972,0.6740531310734191
2974,0.30916971552426187
2982,0.2540340054014828
2984,0.6576094148698765
3016,0.3708107869669146
3021,0.27700127779254563
3023,0.700790006908846
3025,0.4216660914014773
3029,0.28563016281304
3034,0.7452333975967032
3038,0.3553349108249273
3040,0.4257568982092549
3051,0.7410096847698248
3062,0.2926702800929378
3069,0.2796401598794615
3071,0.2618557506319669
3076,0.9465359622155293
3079,0.4064731328067296
3081,0.3290047828970658
3082,0.3954806758929859
3084,0.8124380655230257
3098,0.3624989417000595
3104,0.3665030171511197
3105,0.346699458725899
3114,0.7664283969333981
3118,0.38290326154697757
3122,0.29139298166433736
3132,0.23468052844166676
3138,0.38587869679592196
3141,0.3877483470999492
3156,0.69390279343147
3162,0.7641119683146652
3167,0.31473536079017683
3170,0.33005188980945604
3171,0.27449295998901324
3172,0.3015814398565701
3176,0.9786480969545311
3180,0.2994368160244332
3189,0.22748062567661473
3198,0.28225307841524333
3206,0.3117765016562138
3215,0.3658481095627954
3222,0.6451169832569899
3228,0.314872603318976
3229,0.31339128257028687
3232,0.3113325568260382
3233,0.24425764063155864
3238,0.3092359177549054
3256,0.39946864146983335
3264,0.6246721916588267
3273,0.3968350795011074
3275,0.6172220559040161
3285,0.42538065912422945
3289,0.2665998108765327
3294,0.3495640457138655
3306,0.3131335250711259
3311,0.7267060158375555
3318,0.3203672239027229
3322,0.5686381080462567
3324,0.3259140331868465
3334,0.4841243764872528
3341,0.3846078095963575
3345,0.2551138144627799
3346,0.9381910316168868
3352,0.3605918947401356
3368,0.32857592532518837
3371,0.2630916013999344
3372,0.4138116683188408
3375,0.40421017194483694
3384,0.3290859805546178
3387,0.30173978943380736
3393,0.39389944973407515
3406,0.35047541034242496
3411,0.6081312917566917
3412,0.7174051803335224
3414,0.5122488362689661
3417,0.6273068562710565
3420,0.7924900415542708
3423,0.7770705286625947
3436,0.27714647619465693
3438,0.7235748554120222
3442,0.3033516062879845
3443,0.3454416963442384
3451,0.239567988864134
3461,0.35200198570033153
3489,0.2723535582670518
3491,0.4984681363289293
3510,0.7038751348149698
3515,0.5333228460674295
3527,0.33543148966231373
3530,0.406793439110436
3540,0.28538319672764656
3582,0.3556845083113061
3604,0.37277843518243486
3605,0.2833180153545718
3609,0.25572449816468623
3624,0.3338649953230235
3628,0.7624916957592526
3630,0.2768267544357507
3641,0.27439908683510356
3642,0.2654499036509384
3648,0.2913194459840461
3650,0.976598677847436
3652,0.971561414873713
3660,0.35505346409355143
3664,0.24530686704682184
3670,0.3442568594176037
3672,0.3195973751142413
3680,0.3347578433225806
3682,0.9728662334115046
3685,0.6158843540655484
3686,0.26438515681208186
3689,0.316935243848034
3705,0.3805184579132766
3712,0.3020837553009679
3713,0.30903012321702444
3719,0.28943540735857004
3721,0.3203806534731176
3723,0.734968857634228
3724,0.2653091051545508
3727,0.2757738123856261
3733,0.5599109228428094
3734,0.34280050935094525
3742,0.25907475470066804
3770,0.34829695292466173
3777,0.32035644146045067
3778,0.3244053640465863
3780,0.3472547217135365
3783,0.3916151315572129
3784,0.33559411408606254
3788,0.32252606001809525
3790,0.3206404438607814
3794,0.3683241047833465
3795,0.36927193537708536
3796,0.3145257705657226
3801,0.5625552852265062
3806,0.38945782051259614
3813,0.35238466215768155
3814,0.3475880970135532
3818,0.6531406478464482
3824,0.4237766520147238
3836,0.40351055466474495
3853,0.4552383243771653
3855,0.3915666682234123
3858,0.46198732230087264
3861,0.7997443428191255
3866,0.3947275873652946
3870,0.35708477445596915
3874,0.9831116493344071
3876,0.3303201187076125
3878,0.2953015362433419
3890,0.34483823602608465
3900,0.9182224496876716
3904,0.33620284359601643
3906,0.3523897682196606
3907,0.33948928056328304
3908,0.31424079310109476
3912,0.37391595476080697
3918,0.966736901723876
3923,0.9701990238127944
3924,0.31714484105424573
3925,0.37125517056530677
3927,0.5204594483782995
3955,0.9676888507766261
3964,0.37808956840900326
3969,0.34287530694723556
3974,0.7428601902122484
3976,0.389044446248593
3984,0.2739450514059898
3991,0.3596633071770328
3993,0.9816336308163233
4009,0.3149800738350504
4011,0.3917341160568705
4020,0.3420692304415497
4033,0.2903122050446763
4041,0.4333402764356834
4045,0.803283117472205
4052,0.4218892838943069
4055,0.36871344203705153
4056,0.42751430372370275
4057,0.41288191050510425
4067,0.9791875512016044
4069,0.41267983213026205
4077,0.28603437254942704
4094,0.34756479191894074
4095,0.3367700001251713
4100,0.4053800938155299
4119,0.35160546022332867
4130,0.656106679361983
4131,0.3327362356128625
4132,0.49965148632628803
4134,0.6090594055740856
4137,0.7698910100534967
4138,0.3242487390966931
4143,0.24639371847876837
4145,0.3155214809905656
4148,0.302422347522682
4163,0.36233012163507367
4166,0.3754106143123703
4169,0.8007025100167279
4170,0.38576923219331827
4174,0.430281727994153
4180,0.3628118590707038
4199,0.9783217550038049
4201,0.36348659442971337
4203,0.37386964216204654
4210,0.324648391703592
4211,0.30870307041500844
4213,0.9717453865739156
4225,0.3223956307464871
4235,0.3083731431691439
4242,0.32611292136853703
4245,0.3154166253797214
4250,0.369887403958517
4252,0.359294591189554
4254,0.37300594787317143
4263,0.37198726417229455
4264,0.3676777894123741
4268,0.28662110294257725
4270,0.4889638464058441
4282,0.8040943924895908
4283,0.4168461913466877
4291,0.39974201304606166
4304,0.37028169111911236
4306,0.3144236432945929
4309,0.3088238679293483
4310,0.31944582338788574
4313,0.28744743258734334
4314,0.38417237930613535
4315,0.31388290069216856
4321,0.3132048044361362
4324,0.3148188221365802
4325,0.3385652400837708
4328,0.3249716046125955
4329,0.28795819684242097
4332,0.2994195238544162
4337,0.30061287093264993
4342,0.34740765421226005
4344,0.37344775619971093
4352,0.31074618163899137
4355,0.29801334258954904
4366,0.28270444515452303
4371,0.4151356854882687
4372,0.35366997320996146
4376,0.3628054188330118
4384,0.3221169053282688
4387,0.34676419284372967
4389,0.31859097500333977
4390,0.32040340688604757
4406,0.36413497502638176
4407,0.8493195660916215
4409,0.982880529490322
4410,0.7927554833095155
4424,0.38476695637192865
4434,0.3797150000114637
4452,0.37784597398715897
4460,0.4077933997759503
4470,0.6992464341428104
4480,0.3318013102718903
4496,0.973432235897437
4503,0.2744825071467205
4512,0.32206070972990114
4518,0.6215669470626902
4519,0.2840965520529466
4522,0.27559633642853193
4525,0.27042085157914625
4537,0.5945353774119565
4546,0.2617341337030792
4547,0.9686353550796346
4553,0.3727280353099228
4556,0.3022551874700564
4558,0.7572031191200794
4563,0.3428214649094009
4568,0.3271573419162502
4574,0.7633859467714973
4578,0.2988329101064511
4587,0.35382074721651896
4592,0.6146316200419644
4610,0.3384243001945033
4615,0.4213628487278496
4619,0.3480456840512568
4620,0.5936620039306436
4625,0.7685482497605879
4635,0.3206682518630989
4636,0.35698790003294456
4641,0.3260117448376984
4650,0.2680505535664036
4653,0.7799427994034104
4665,0.253798727049385
4668,0.9424053834055621
4669,0.31610308830524275
4670,0.36972892201188573
4674,0.29854916499282186
4675,0.34861456672670343
4676,0.3597624270120734
4679,0.32611436455115445
4680,0.836629356323163
4686,0.31036233441181804
4699,0.3760153063648991
4713,0.684063185332079
4718,0.34626152397043847
4721,0.3017013845459709
4722,0.33497319706594175
4724,0.32503023189596697
4730,0.9714326349690893
4731,0.28479901001725666
4735,0.32351140022566327
4743,0.27712468894795483
4745,0.2536898729831248
4746,0.701787527586967
4747,0.2707088743081287
4748,0.3314141982996315
4769,0.34083141510049286
4771,0.3001178785598177
4774,0.27077551264682165
4784,0.3051130176697898
4797,0.363060269812386
4801,0.6545709248410544
4804,0.33823644889531146
4820,0.363034780976108
4833,0.3545635902747938
4834,0.3351429829674082
4851,0.2790239476130431
4859,0.2628901496092427
4860,0.9621789347624871
4863,0.3654699906213554
4873,0.31760234735562004
4881,0.2375691667051854
4892,0.27015622447131854
4908,0.44774976352161017
4911,0.34392100571488793
4915,0.3131951411387656
4922,0.3267513202110098
4929,0.3981536377227667
4936,0.3374558807666887
4939,0.4566926677012555
4951,0.3387347562126944
4956,0.34090742063497803
4961,0.4060101765857266
4964,0.32407458188451355
4981,0.3497136733957388
4991,0.9738641476956409
4992,0.29892224712862153
4997,0.38672126963892617
5004,0.281124299475589
5010,0.2689830425173368
5012,0.36042593370593534
5015,0.27391849746107855
5020,0.3170735336136636
5030,0.30771219694584695
5051,0.9743304194012601
5052,0.3384482092621848
5057,0.8288906165146355
5058,0.37555377681412266
5060,0.32679522100194064
5061,0.36699082702274866
5064,0.3677160657167998
5078,0.38694053351985125
5080,0.35770358688618176
5088,0.2838005490259796
5089,0.651902513900816
5090,0.2755948550198873
5103,0.9118530665307318
5108,0.31608928056697805
5114,0.28907172923694835
5115,0.33592844675344496
5124,0.6856591357216621
5137,0.36839436199632797
5139,0.2947902553414934
5144,0.2991941285289142
5149,0.8295201439721188
5157,0.3000522319991041
5163,0.2581503564790336
5174,0.3592081898584105
5176,0.3852500089575024
5179,0.2915400757152033
5186,0.4355894286039471
5203,0.7178757442113465
5204,0.7429845171099155
5206,0.28358885459035305
5207,0.6333144622532627
5220,0.3210922715030623
5221,0.7087194188034848
5224,0.2608273637681613
5227,0.24273384078224727
5229,0.26045135264561164
5232,0.7706636591443763
5240,0.6928806112094894
5242,0.5222139333924638
5243,0.2803209302567994
5245,0.6411451072558781
5248,0.3715033524574725
5249,0.2683428636359878
5254,0.2850760454409852
5269,0.3330844233741986
5272,0.3136204420832543
5276,0.26960181943082234
5286,0.7576227467790596
5290,0.2909521898106916
5308,0.31876588054224636
5316,0.3191446018302644
5318,0.3580716753441829
5319,0.29965519854915795
5320,0.4130130339302877
5322,0.2845751886575429
5324,0.2744557822248513
5331,0.7014071674937076
5336,0.9825498351959909
5344,0.377896085121633
5354,0.28371508510838894
5356,0.025973045856708787
5358,0.32872059463762554
5361,0.3286164734737917
5365,0.6581693025957802
5370,0.5443121029602935
5376,0.2632780865319687
5383,0.30646839477962584
5384,0.33907099194933077
5385,0.3501271598228046
5393,0.7824117515477547
5397,0.3258608222549235
5398,0.37173950666387684
5402,0.31109314919914566
5407,0.7211762956269677
5409,0.2702700304504744
5425,0.361678840173799
5428,0.6494195469893926
5430,0.30223876921033915
5442,0.323032145930894
5447,0.38501159097831
5470,0.3521504621348096
5485,0.29254300649790504
5493,0.2993054385350894
5502,0.585710007136364
5504,0.31333895688900104
5517,0.27072590807890556
5522,0.3470271475701055
5527,0.7333700289593491
5528,0.28842152097776136
5536,0.5768108698151524
5545,0.2608192512968921
5576,0.2777458355809669
5577,0.2413104093156825
5592,0.23966207904305128
5594,0.25932080891184256
5595,0.2985164961340362
5596,0.27024006125099775
5599,0.3895615120865688
5606,0.4115086359144468
5617,0.2720757098655679
5625,0.8070286696432312
5626,0.26770231308748327
5627,0.6371375541049741
5642,0.6252692069001344
5659,0.9755642246633379
5664,0.693303178076498
5666,0.832193250157912
5671,0.3825662900749131
5674,0.3197295979845134
5677,0.8173533704039957
5681,0.35217742892859477
5683,0.037325091716890926
5700,0.37304183266582314
5713,0.37960967581116756
5715,0.3779100633112338
5718,0.29577360872283925
5726,0.4800299664572992
5738,0.31800019559118414
5741,0.7690500382484782
5743,0.781971424409904
5753,0.3661794338295018
5761,0.2974950195017589
5789,0.8241852967066567
5797,0.27157558285795885
5803,0.28657461846580484
5810,0.34745509403733843
5813,0.2820412165004648
5817,0.25238589523935706
5818,0.3104550679936621
5822,0.2738537793937876
5829,0.3827379573721943
5846,0.37706227540425463
5847,0.26642450849612714
5854,0.25442742688504333
5858,0.35202061541996194
5863,0.25964434099274764
5869,0.34729622641321994
5870,0.2689271912214629
5876,0.22998856278500895
5881,0.32130790132117487
5901,0.2615101027695571
5922,0.5568312896784157
5928,0.7769228103130256
5933,0.3630204579150868
5934,0.7474596294264957
5946,0.3662568877307739
5951,0.2746983030494974
5955,0.3113128789189164
5956,0.9192993705054601
5965,0.32143807744361125
5972,0.3654848835773882
5981,0.24930722306711828
5997,0.3917558674335393
6005,0.2743940961690653
6009,0.22769883697067816
6010,0.2941173423503092
6015,0.3192942404366509
6039,0.28321638832944757
6047,0.7189823812248477
6051,0.03222784869776255
6056,0.33438079900926365
6061,0.2849143615275721
6064,0.26018011792510837
6065,0.35393503671156007
6070,0.32908403128386193
6085,0.7215207444540475
6086,0.23419641751667755
6091,0.7697072759551385
6097,0.2628971370475052
6099,0.3770638910469642
6104,0.7258108680590402
6108,0.36371847698223364
6109,0.3588514703183966
6124,0.4290544297702817
6142,0.7335652757347697
6144,0.34135364903631815
6150,0.35271772933702283
6154,0.37381624014753884
6155,0.3432612553473753
6156,0.9764856902482574
6158,0.2974907867169986
6159,0.9743461437563611
6169,0.6208141564302
6170,0.022431999612775387
6179,0.32814901694100335
6184,0.5614562433525911
6186,0.7365986799628342
6204,0.25221914182521027
6230,0.38450286695074004
6231,0.388315322124802
6232,0.9101864988436107
6235,0.2979485074274424
6237,0.6402310809177015
6239,0.3353529248889757
6263,0.3614329474913289
6265,0.31793197659169625
6270,0.3824486765016086
6271,0.2852125328036483
6278,0.36957097024684904
6279,0.6865300690554266
6288,0.40577581777566857
6294,0.3396029422634751
6295,0.28641384192511804
6302,0.7331882082515533
6306,0.2650306034370606
6322,0.767002572794773
6324,0.372402517113557
6327,0.2793851439977732
6331,0.3636876791444848
6334,0.3354518212710029
6338,0.6952030011474172
6339,0.6922600540483302
6362,0.3051457747328792
6372,0.3984690431682461
6375,0.7159942407027098
6393,0.3258454751594433
6394,0.4434282387281334
6405,0.9735796327052664
6406,0.5942363408891583
6416,0.6821350242651598
6421,0.4237059506266375
6422,0.2931308837068919
6440,0.9722225392449914
6457,0.7441228854023602
6460,0.488295837060328
6463,0.45359225480925064
6474,0.7822064030132714
6476,0.4010715105338329
6477,0.333565443021066
6482,0.7818352010801515
6488,0.3322160001415923
6489,0.28061520785561556
6494,0.32104223768058854
6499,0.7846707231054433
6507,0.334282849626417
6524,0.3353308473896414
6527,0.2993754811381127
6531,0.29917448271845914
6536,0.3505947583129954
6538,0.27739041070621284
6542,0.7149610493767905
6565,0.3497708621789797
6584,0.3348669322064541
6588,0.3451068871994992
6597,0.3390208968009034
6603,0.7614445739826519
6609,0.7402623121274923
6613,0.7530983578566883
6622,0.3276035016611713
6630,0.3654426393245274
6637,0.28692112396536024
6639,0.7577647300936214
6640,0.31779205972475344
6646,0.39277590971837
6647,0.41992896132644514
6648,0.973012651417334
6669,0.31353345109697134
6680,0.29237465434622206
6681,0.2763115895965291
6684,0.2764202114221379
6693,0.29202401332880873
6694,0.2846670695520224
6704,0.3279275333773934
6706,0.40079411020185385
6710,0.34536868025104567
6713,0.34345750433912997
6718,0.26499598990716283
6732,0.34028945603703714
6737,0.33448113298179466
6739,0.2856414597575493
6742,0.3264759001844483
6746,0.5453336154859092
6753,0.2935055184915221
6771,0.26325776280935753
6784,0.362807248307286
6790,0.9824530681302617
6795,0.42732343077887164
6807,0.2956092606027658
6808,0.36076318155866494
6818,0.2817447210287638
6823,0.3072910249687265
6830,0.4071322406422306
6831,0.4039977811038521
6832,0.35118611517769116
6836,0.3756508888699206
6846,0.4240139301304152
6850,0.3322255913567857
6854,0.32054911914588113
6868,0.7509592015240774
6876,0.5264202017389086
6877,0.8347783906888652
6881,0.31122542953703897
6882,0.3512204201257829
6884,0.3646867024471524
6886,0.3530020804578587
6901,0.3649364242831064
6910,0.34428728790791746
6913,0.31153132587623605
6914,0.6578586530446854
6918,0.7384356128882653
6930,0.7955132757516324
6941,0.32896144224222024
6944,0.6205168025193066
6945,0.37707750906344956
6947,0.41440653572732555
6949,0.7532143321324898
6952,0.37963295068102165
6963,0.5767126235569454
6964,0.6274167102086654
6972,0.7439754509494955
6979,0.33582182838853736
6981,0.29575388949817
6988,0.7794348051678908
6990,0.42860282444276365
6998,0.30711427046446643
7004,0.31115372323696844
7016,0.5059552808622139
7027,0.3884501216364474
7042,0.26526988700182225
7056,0.26450879394877347
7061,0.35849356745956507
7069,0.6073979193202464
7071,0.31804255824308963
7088,0.6429045159374975
7099,0.32613475005466963
7108,0.2927529988587287
7121,0.8164269316144723
7125,0.7593003170133626
7136,0.6079137994987325
7149,0.7152702754433483
7150,0.6298443836562262
7151,0.27698276616181616
7167,0.38115970285140977
7177,0.7315619659895173
7178,0.3388437621644476
7183,0.5626900531071051
7186,0.353324492810811
7190,0.29316864536969783
7201,0.4309386140896047
7202,0.3770733203869964
7207,0.3591270073371272
7213,0.33145135798745373
7224,0.8052281899766505
7225,0.30640620779030114
7233,0.2938977493664257
7239,0.2879694731712455
7246,0.2310351783589946
7248,0.2672177535879043
7261,0.4273596501931601
7264,0.3573235549740789
7266,0.35395467883328574
7274,0.30731998191020093
7279,0.27997910579844704
7293,0.34225857714761077
7315,0.39256939166446925
7322,0.38887205299078953
7326,0.8342039093286131
7341,0.3830439951447379
7363,0.3751585462753892
7365,0.6481331165776281
7371,0.3184814462222517
7377,0.3293280346899838
7393,0.7513669810858992
7405,0.36628134137354684
7410,0.35561911931826284
7434,0.7257233672188995
7438,0.40570126222486175
7447,0.7975689473746679
7450,0.784751931602791
7452,0.4224094142783764
7453,0.3559635674925915
7455,0.41369818536557634
7456,0.4071646481735526
7457,0.9318365028424426
7466,0.4424991357590199
7470,0.7763378012077411
7474,0.34276088351199596
